CRN,Sub,Num,Seq,Crd,Desc,Current Seats,Max Seats,Waitlist,Faculty
25251,ACCT,210,D01,3,Principles of Accounting I,4,26,0,
16739,ACCT,210,DT1,3,Principles of Accounting I,0,25,0,
16741,ACCT,211,D01,3,Principles of Accounting II,6,30,0,
16744,ACCT,211,DT1,3,Principles of Accounting II,0,30,0,
29038,ACCT,320,D01,3,Cost Accounting,0,8,0,
29039,ACCT,320,DT1,3,Cost Accounting,2,21,0,
29040,ACCT,431,D01,3,Advanced Income Tax,1,7,0,
29041,ACCT,431,DT1,3,Advanced Income Tax,1,21,0,
21315,ART,111,D01,3,Drawing I,10,18,0,
23539,ART,111,D02,3,Drawing I,2,18,0,
11838,ART,121,D01,3,Design I 2D,11,20,0,
11841,ART,122,D02,3,Design II Color,1,19,0,
29524,ART,122,DT1,3,Design II Color,6,18,0,
11842,ART,123,D01,3,Three Dimensional Design,3,18,0,
11844,ARTD,250,D01,3,2D Digital Animation,8,25,0,
27679,ARTD,255,D01,3,"3-D Character Animation, Rigging, and Lighting",1,25,0,
27680,ARTD,255,D02,3,"3-D Character Animation, Rigging, and Lighting",9,25,0,
22913,ARTD,282,D02,3,2-D Design on Computers I,3,19,0,
25835,ARTD,285,D01,3,2-D Design on Computers II,6,19,0,
13304,ARTD,285,D02,3,2-D Design on Computers II,8,19,0,
29204,ARTD,292,D01,3,ST: Creature Design,16,25,0,
29714,ARTD,292,D02,3,Topics: The Creative Machines,19,25,0,
13305,ARTD,306,D01,3,Graphics Applications,13,18,0,
13306,ARTD,339,D01,3,Computer Graphics Design,4,19,0,
29205,ARTD,355,D01,3,Animation Studio,14,25,0,
23541,ARTD,356,D01,3,Digital Painting,6,20,0,
13309,ARTD,380,D01,3,Digital Photography II,10,19,0,
13312,ARTD,432,D01,3,Comp Graphic Effects II,16,19,0,
13314,ARTD,441,D01,3,3-D Design/Production,10,25,0,
13433,ARTD,442,D01,3,2D Digital Animation III,12,25,0,
13434,ARTD,498,D01,3,Research,23,25,0,
17017,ARTH,212,DT1,3,History of World Art II,0,30,0,
13277,ASC,121,DH1,3,Integrated Science,4,20,0,
13278,ASC,121L,DH1,1,Integrated Science Lab,4,20,0,
29027,BADM,101,D01,3,Survey of Business,1,27,0,
22746,BADM,111,D01,1,Individual Financial Management,2,10,0,
22747,BADM,111,DT1,1,Individual Financial Management,3,15,0,
28028,BADM,112,D01,1,Personal Investing,12,25,0,
28029,BADM,112,DT1,1,Personal Investing,1,25,0,
28030,BADM,113,D01,1,Survey of Personal Financial Technology,5,10,0,
28031,BADM,113,DT1,1,Survey of Personal Financial Technology,1,15,0,
13375,BADM,220,D01,3,Business Statistics,3,27,0,
13358,BADM,310,D01,3,Business Finance,10,25,0,
13359,BADM,310,DT1,3,Business Finance,2,25,0,
13376,BADM,321,D01,3,Business Statistics II,14,25,0,
13377,BADM,321,DT1,3,Business Statistics II,1,30,0,
29153,BADM,331,D01,3,Financial Analytics,2,10,0,
29154,BADM,331,DT1,3,Financial Analytics,12,15,0,
16611,BADM,344,D01,3,Managerial Communications,0,25,0,
15900,BADM,350,D01,3,Legal Environment of Business,14,25,0,
15901,BADM,350,DT1,3,Legal Environment of Business,0,25,0,
15902,BADM,351,D01,3,Business Law,3,6,0,
15903,BADM,351,DT1,3,Business Law,0,19,0,
16619,BADM,360,D01,3,Organization and Management,16,25,0,
16647,BADM,370,D01,3,Marketing,2,25,0,
16652,BADM,370,DT1,3,Marketing,2,30,0,
21288,BADM,405,D01,3,International Trade & Finance,15,25,0,
16633,BADM,405,DT1,3,International Trade & Finance,0,25,0,
13362,BADM,411,D01,3,Investments,7,10,0,
16872,BADM,411,DT1,3,Investments,2,15,0,
16674,BADM,425,D01,3,Production/Operations Management,11,25,0,
16677,BADM,425,DT1,3,Production/Operations Management,3,25,0,
19396,BADM,438,D01,3,Entrepreneurship II,7,10,0,
19456,BADM,438,DT1,3,Entrepreneurship II,2,15,0,
22305,BADM,457,D01,3,Business Ethics,1,25,0,
22306,BADM,457,DT1,3,Business Ethics,-1,30,0,
16613,BADM,460,D01,3,Human Resource Management,13,25,0,
25250,BADM,460,DT1,3,Human Resource Management,0,25,0,
16622,BADM,464,D01,3,Organizational Behavior,2,9,0,
21289,BADM,464,DT1,3,Organizational Behavior,1,18,0,
29155,BADM,474,D01,3,Personal Selling,14,25,0,
29156,BADM,474,DT1,3,Personal Selling,9,25,0,
16678,BADM,482,D01,3,Business Policy and Strategy,2,10,0,
16680,BADM,482,DT1,3,Business Policy and Strategy,1,15,0,
16659,BADM,494,DZ1,1 TO 12,Internship,4,5,0,
29036,BADM,712,DT1,3,Corporate Finance and Technology,2,25,0,
29037,BADM,750,DT1,3,AI/Ethics and the Legal Environment of Business,3,25,0,
13264,BIOL,101,D01,2,Biology Survey I,14,48,0,
23623,BIOL,101,DT1,2,Biology Survey I,2,25,0,
13268,BIOL,101L,D01,1,Biology Survey I Lab,12,24,0,
13296,BIOL,101L,D02,1,Biology Survey I Lab,8,20,0,
25408,BIOL,101L,D03,1,Biology Survey I Lab,14,24,0,
13295,BIOL,101L,DT1,1,Biology Survey I Lab,3,25,0,
13287,BIOL,103,D01,2,Biology Survey II,0,20,0,
13285,BIOL,103,DT1,2,Biology Survey II,1,25,0,
13288,BIOL,103L,D02,1,Biology Survey II Lab,0,20,0,
13286,BIOL,103L,DT1,1,Biology Survey II Lab,1,25,0,
28353,BIOL,106,DT2,2,Human Health and Biology,0,25,0,
27420,BIOL,106L,DT1,1,Health and Human Biology Lab,0,25,0,
13273,BIOL,153,D01,3,General Biology II,16,48,0,
13274,BIOL,153L,D01,1,General Biology II Lab,4,24,0,
13275,BIOL,153L,D02,1,General Biology II Lab,11,24,0,
29347,BIOL,211,D01,2,Environmental Biology,4,20,0,
29348,BIOL,211L,D01,1,Lab: Environmental Biology,5,20,0,
27410,BIOL,325,D01,3,Physiology,4,25,0,
27412,BIOL,325L,D01,1,Physiology Lab,5,25,0,
29349,BIOL,335,D01,3,Introduction to Bioinformatics,0,20,0,
29354,BIOL,371,D01,3,Genetics,0,26,0,
29355,BIOL,371L,D01,1,Genetics Lab,0,26,0,
29346,BIOL,492,D01,3,ST:Animal Behav & Conservation,14,20,0,
11768,BIOL,498,D01,1 TO 12,Research,6,10,0,
27407,BIOL,498,D02,1 TO 12,Research,6,10,0,
27408,BIOL,498,D03,1 TO 12,Research,10,10,0,
30995,CET,692,DD1,1,Topics: K12 Computer Education,50,50,0,
30252,CET,720,D01,3,Leadership and Evaluation of Educational Technology,3,5,0,
16460,CET,720,DT1,3,Leadership and Evaluation of Educational Technology,5,25,0,
19426,CET,723,DT1,3,Inclusive STEM Instruction,20,25,0,
30253,CET,725,D01,3,Emerging Technologies in Education,4,5,0,
17374,CET,725,DT1,3,Emerging Technologies in Education,19,25,0,
28078,CET,741,DT1,3,Learning Sciences in Online Education,15,25,0,
13279,CHEM,114,D01,3,General Chemistry II,5,24,0,
13280,CHEM,114L,D01,1,General Chemistry II Lab,5,24,0,
19457,CHEM,328,D01,3,Organic Chemistry II,0,7,0,
29515,CHEM,328,DT1,3,Organic Chemistry II,1,21,0,
19458,CHEM,328L,D01,1,Organic Chemistry II Lab,1,8,0,
29516,CHEM,328L,DT1,1,Organic Chemistry II Lab,1,17,0,
29350,CHEM,460,D01,3,Biochemistry,8,20,0,
29356,CHEM,498,D01,1 TO 12,Research,10,10,0,
13373,CIS,123,D01,3,Problem Solving & Programming,7,28,0,
13374,CIS,123,D02,3,Problem Solving & Programming,3,25,0,
15887,CIS,123,DT1,3,Problem Solving & Programming,0,30,0,
16803,CIS,206,D01,1,Adv Comp Appl: Wordprocessing,15,25,0,
16873,CIS,206,DT1,1,Adv Comp Appl: Wordprocessing,5,25,0,
16877,CIS,207,D01,1,Advanced Applications: Spreadsheet,13,25,0,
16878,CIS,207,DT1,1,Advanced Applications: Spreadsheet,0,27,0,
16879,CIS,208,D01,1,Advanced Applications: Database,15,25,0,
16880,CIS,208,DT1,1,Advanced Applications: Database,5,25,0,
15895,CIS,251,D01,3,Business Applications Programming,3,9,0,
15897,CIS,251,DT1,3,Business Applications Programming,3,16,0,
16623,CIS,325,DT1,3,Management Information Systems,0,30,0,
13351,CIS,332,D01,3,Structured Systems Analysis and Design,4,25,0,
16672,CIS,332,DT1,3,Structured Systems Analysis and Design,11,25,0,
15904,CIS,338,D01,3,Project Management,1,25,0,
15905,CIS,338,DT1,3,Project Management,4,25,0,
16753,CIS,368,D01,3,Predictive Analytics,15,25,0,
16751,CIS,368,DT2,3,Predictive Analytics,16,25,0,
16625,CIS,384,D01,3,Decision Support Systems,4,10,0,
16626,CIS,384,DT1,3,Decision Support Systems,-1,16,0,
15863,CIS,424,D01,3,Software Development With Agile Methodologies,8,25,0,
15868,CIS,424,DT1,3,Software Development With Agile Methodologies,5,25,0,
15906,CIS,427,D01,3,Information Systems Planning and Management,5,10,0,
15908,CIS,427,DT1,3,Information Systems Planning and Management,4,15,0,
16614,CIS,484,D01,3,Database Management Systems,6,25,0,
16615,CIS,484,DT1,3,Database Management Systems,2,27,0,
25253,CIS,487,D01,3,Database Programming,6,10,0,
13353,CIS,487,DT1,3,Database Programming,4,15,0,
16661,CIS,494,DZ1,1 TO 8,Internship,3,5,0,
29518,CIV,100,D01,3,American Civics,4,25,0,
29519,CIV,100,DT1,3,American Civics,2,25,0,
30687,CIV,100,DT2,3,American Civics,-1,25,0,
27889,CLI,110,D01,3,The US Intelligence Community,3,9,0,
27890,CLI,110,DT1,3,The US Intelligence Community,3,16,0,
29792,CLI,320,DT1,3,"Religion, Beliefs and Technology",2,25,0,
29217,CLI,410,DT1,3,National Security Law,8,17,0,
19403,CLI,420,D01,3,Cyber Leadership,9,15,0,
19405,CLI,420,DT1,3,Cyber Leadership,2,15,0,
27353,CLI,492,DT1,3,Topics: Grand Strategy,6,17,0,
20015,CLI,494,DZ1,1 TO 3,Internship,6,10,0,
20014,CLI,498,D01,3,Research,5,5,0,
30311,CLI,498,DH1,3,Research: Honors Thesis,0,1,0,
30312,CLI,498,DH2,3,Research: Honors Thesis,0,1,0,
24392,CLI,498,DT1,3,Research,5,5,0,
21345,CMST,101,D01,3,Foundations of Communication,6,24,0,
21347,CMST,101,D03,3,Foundations of Communication,4,24,0,
21348,CMST,101,D04,3,Foundations of Communication,3,24,0,
29587,CMST,101,DEM,3,Foundations of Communication,12,24,0,
21372,CMST,101,DT1,3,Foundations of Communication,1,25,0,
21373,CMST,101,DT2,3,Foundations of Communication,1,25,0,
21374,CMST,101,DT3,3,Foundations of Communication,0,25,0,
21375,CMST,101,DT4,3,Foundations of Communication,1,25,0,
21376,CMST,101,DT5,3,Foundations of Communication,1,25,0,
30799,CMST,101,DT6,3,Foundations of Communication,4,25,0,
23543,CMST,201,D01,3,Interpersonal Communication,12,24,0,
25724,CMST,470,DT1,3,Intercultural Communication,2,25,0,
16555,CSC,105,D01,3,Introduction to Computers,9,25,0,
16556,CSC,105,D02,3,Introduction to Computers,13,25,0,
19452,CSC,105,D03,3,Introduction to Computers,16,25,0,
16558,CSC,105,DT1,3,Introduction to Computers,9,25,0,
16559,CSC,105,DT2,3,Introduction to Computers,13,25,0,
23636,CSC,105,DT3,3,Introduction to Computers,6,25,0,
30790,CSC,105,DT4,3,Introduction to Computers,12,25,0,
27437,CSC,105,DT5,3,Introduction to Computers,9,20,0,
16564,CSC,134,D01,3,Introduction to Cyber,2,25,0,
16566,CSC,134,D02,3,Introduction to Cyber,9,25,0,
16567,CSC,134,D03,3,Introduction to Cyber,13,25,0,
27436,CSC,134,DCA,3,Introduction to Cyber,16,25,0,
13776,CSC,134,DEC,3,Introduction to Cyber,23,25,0,
16571,CSC,134,DT1,3,Introduction to Cyber,3,30,0,
28395,CSC,147,D01,3,Artificial Intelligence Survey,20,25,0,
28396,CSC,147,DT1,3,Artificial Intelligence Survey,8,25,0,
16576,CSC,150,D01,3,Computer Science I,20,25,0,
16577,CSC,150,D02,3,Computer Science I,7,25,0,
30202,CSC,150,DCA,3,Computer Science I,6,25,0,
16584,CSC,150,DT1,3,Computer Science I,4,30,0,
16586,CSC,150,DT2,3,Computer Science I,15,30,0,
16591,CSC,163,D01,3,Hardware Virtualization and Data Communication,2,30,0,
16592,CSC,163,D02,3,Hardware Virtualization and Data Communication,22,30,0,
16595,CSC,163,D03,3,Hardware Virtualization and Data Communication,4,30,0,
16597,CSC,163,D04,3,Hardware Virtualization and Data Communication,18,30,0,
16600,CSC,163,DT1,3,Hardware Virtualization and Data Communication,3,25,0,
16602,CSC,163,DT2,3,Hardware Virtualization and Data Communication,12,25,0,
18325,CSC,234,D01,3,Software Security,3,32,0,
18654,CSC,234,D02,3,Software Security,21,25,0,
24652,CSC,234,DT1,3,Software Security,0,30,0,
24369,CSC,247,D01,3,Introduction to Artificial Intelligence,10,25,0,
24370,CSC,247,DT1,3,Introduction to Artificial Intelligence,16,25,0,
16607,CSC,250,D01,3,Computer Science II,8,36,0,
16631,CSC,250,D02,3,Computer Science II,13,25,0,
16637,CSC,250,D03,3,Computer Science II,9,25,0,
16641,CSC,250,D04,3,Computer Science II,15,25,0,
21295,CSC,250,D05,3,Computer Science II,6,36,0,
16643,CSC,250,DH1,3,Computer Science II,26,36,0,
16649,CSC,250,DT1,3,Computer Science II,2,30,0,
16650,CSC,250,DT2,3,Computer Science II,9,30,0,
30640,CSC,250,DT4,3,Computer Science II,4,25,0,
16657,CSC,260,D01,3,Object Oriented Design,1,30,0,
16665,CSC,260,DT1,3,Object Oriented Design,6,25,0,
16669,CSC,285,D01,3,Networking I,3,32,0,
23637,CSC,285,D02,3,Networking I,17,25,0,
29109,CSC,285,D03,3,Networking I,10,25,0,
13702,CSC,285,DEC,3,Networking I,22,25,0,
16670,CSC,285,DT1,3,Networking I,8,25,0,
16673,CSC,285,DT2,3,Networking I,13,25,0,
16679,CSC,300,D01,3,Data Structures,7,32,0,
21301,CSC,300,D02,3,Data Structures,12,25,0,
27439,CSC,300,D03,3,Data Structures,7,25,0,
16681,CSC,300,DT1,3,Data Structures,9,25,0,
16682,CSC,300,DT2,3,Data Structures,9,25,0,
16685,CSC,310,D01,3,Advanced Data Structures,2,28,0,
18655,CSC,310,D02,3,Advanced Data Structures,4,25,0,
23638,CSC,310,D03,3,Advanced Data Structures,9,28,0,
16686,CSC,310,DT1,3,Advanced Data Structures,0,25,0,
29116,CSC,310,DT2,3,Advanced Data Structures,6,25,0,
16687,CSC,314,D01,3,Assembly Language,0,26,0,
16690,CSC,314,D02,3,Assembly Language,0,26,0,
18656,CSC,314,D03,3,Assembly Language,0,26,0,
16691,CSC,314,DT1,3,Assembly Language,13,25,0,
16692,CSC,314,DT2,3,Assembly Language,1,25,0,
16693,CSC,321,D01,3,Cyber Law and Policy,6,34,0,
23639,CSC,321,D02,3,Cyber Law and Policy,5,34,0,
16694,CSC,321,DT1,3,Cyber Law and Policy,6,28,0,
18324,CSC,321,DT2,3,Cyber Law and Policy,2,30,0,
23640,CSC,334,D01,3,Web Development,6,25,0,
25351,CSC,334,D02,3,Web Development,4,25,0,
23641,CSC,334,DT1,3,Web Development,2,25,0,
29119,CSC,334,DT2,3,Web Development,13,25,0,
16699,CSC,364,DT1,1,Virtualization,18,25,0,
16700,CSC,385,D01,3,Networking II,0,34,0,
16701,CSC,385,D02,3,Networking II,0,34,0,
16702,CSC,385,D03,3,Networking II,1,34,0,
16703,CSC,385,DT1,3,Networking II,3,28,0,
16705,CSC,385,DT2,3,Networking II,1,28,0,
20538,CSC,386,D01,3,Applications of Deep Learning,0,28,0,
20539,CSC,386,DT1,3,Applications of Deep Learning,0,25,0,
20573,CSC,388,DT1,3,Computer Forensics Fundamentals,4,25,0,
29120,CSC,388,DT2,3,Computer Forensics Fundamentals,12,25,0,
30787,CSC,389,DT1,1,Cisco Networking Academy,15,20,0,
16709,CSC,404,D01,3,Foundation of Computation,0,44,0,
18659,CSC,404,D02,3,Foundation of Computation,10,35,0,
23642,CSC,404,D03,3,Foundation of Computation,18,35,0,
16711,CSC,404,DT1,3,Foundation of Computation,0,28,0,
20434,CSC,404,DT2,3,Foundation of Computation,2,28,0,
30608,CSC,404,DT3,3,Foundation of Computation,1,25,0,
16712,CSC,407,D01,3,Advanced Routing & Switching,6,25,0,
16714,CSC,407,DT1,3,Advanced Routing & Switching,10,25,0,
27934,CSC,409,D01,3,Operating Environments,10,34,0,
27935,CSC,409,DT1,3,Operating Environments,4,34,0,
16716,CSC,419,DT1,3,Advanced Window Forensics,1,30,0,
23643,CSC,419,DT2,3,Advanced Window Forensics,10,25,0,
16717,CSC,428,D01,3,Reverse Engineering,1,25,0,
16719,CSC,428,DT1,3,Reverse Engineering,1,25,0,
16720,CSC,431,D01,3,UNIX/Linux Administration,2,28,0,
16721,CSC,431,DT1,3,UNIX/Linux Administration,1,25,0,
30607,CSC,431,DT2,3,UNIX/Linux Administration,14,25,0,
16722,CSC,432,D01,3,Malware Analysis,0,30,0,
23644,CSC,432,D02,3,Malware Analysis,0,30,0,
16724,CSC,432,DT1,3,Malware Analysis,3,25,0,
16727,CSC,432,DT2,3,Malware Analysis,1,25,0,
16730,CSC,437,D01,3,Survey of Enterprise Systems,0,28,0,
16731,CSC,437,D02,3,Survey of Enterprise Systems,2,28,0,
16732,CSC,437,DT1,3,Survey of Enterprise Systems,1,28,0,
16734,CSC,438,D01,3,Defensive Network Security,10,25,0,
16735,CSC,438,D02,3,Defensive Network Security,1,25,0,
16737,CSC,438,D03,3,Defensive Network Security,1,25,0,
16738,CSC,438,DT1,3,Defensive Network Security,1,25,0,
16740,CSC,438,DT2,3,Defensive Network Security,0,25,0,
16742,CSC,443,D01,3,Scripting for Network Administration,6,25,0,
16743,CSC,443,DT1,3,Scripting for Network Administration,2,28,0,
16745,CSC,456,D01,3,Operating Systems,0,40,0,
16747,CSC,456,D02,3,Operating Systems,1,40,0,
16748,CSC,456,D03,3,Operating Systems,13,40,0,
16749,CSC,456,DT1,3,Operating Systems,-1,25,0,
16750,CSC,456,DT2,3,Operating Systems,0,25,0,
30589,CSC,456,DT3,3,Operating Systems,9,25,0,
21298,CSC,479,D01,3,Applied Artificial Intelligence,12,25,0,
21299,CSC,479,DT1,3,Applied Artificial Intelligence,22,25,0,
30282,CSC,491,D01,3,IS: AI Tools and Frameworks,0,1,0,
29122,CSC,492,D02,1,Topics: Cyber Competition,19,20,0,
16795,CSC,494,DZ1,1 TO 8,Internship,3,10,0,
31016,CSC,494,DZ2,1 TO 8,Internship,8,10,0,
30134,CSC,498,D01,3,Research,16,25,0,
